,Path,Width,Height,Class,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2
479,Prediction/Test/00479.png,59,56,14,5,6,54,51
480,Prediction/Test/00480.png,74,74,34,7,7,68,68
481,Prediction/Test/00481.png,48,49,3,6,6,43,44
482,Prediction/Test/00482.png,38,38,36,5,5,32,32
483,Prediction/Test/00483.png,58,65,7,6,6,53,60
484,Prediction/Test/00484.png,82,81,3,8,7,75,74
485,Prediction/Test/00485.png,47,46,11,6,5,42,41
486,Prediction/Test/00486.png,84,82,13,8,7,77,74
487,Prediction/Test/00487.png,47,44,32,5,6,42,38
488,Prediction/Test/00488.png,37,38,10,5,5,31,32
489,Prediction/Test/00489.png,45,56,15,5,6,39,51
490,Prediction/Test/00490.png,26,28,18,5,5,21,23
491,Prediction/Test/00491.png,30,28,27,6,5,25,23
492,Prediction/Test/00492.png,27,29,5,5,6,22,24
493,Prediction/Test/00493.png,39,40,4,5,6,33,34
494,Prediction/Test/00494.png,31,30,11,6,5,26,25
495,Prediction/Test/00495.png,31,30,6,6,5,26,25
496,Prediction/Test/00496.png,35,35,31,6,6,30,30
497,Prediction/Test/00497.png,77,75,10,7,6,71,69
498,Prediction/Test/00498.png,47,45,32,5,5,42,40
499,Prediction/Test/00499.png,32,32,41,6,6,27,27
500,Prediction/Test/00500.png,67,59,23,6,5,61,53
501,Prediction/Test/00501.png,62,56,31,6,6,57,51
502,Prediction/Test/00502.png,32,33,10,6,6,26,27
503,Prediction/Test/00503.png,52,53,8,5,6,47,48
504,Prediction/Test/00504.png,109,99,24,10,9,100,91
505,Prediction/Test/00505.png,28,27,5,6,5,23,22
506,Prediction/Test/00506.png,44,44,33,5,6,39,39
507,Prediction/Test/00507.png,37,37,43,5,5,32,32
508,Prediction/Test/00508.png,44,44,2,5,5,38,39
509,Prediction/Test/00509.png,37,39,4,5,6,32,34
510,Prediction/Test/00510.png,45,42,9,6,5,39,37
511,Prediction/Test/00511.png,33,32,3,6,5,28,27
512,Prediction/Test/00512.png,59,53,26,5,5,54,47
513,Prediction/Test/00513.png,61,55,23,5,5,56,50
514,Prediction/Test/00514.png,46,46,39,6,5,41,41
515,Prediction/Test/00515.png,34,36,34,6,5,29,31
516,Prediction/Test/00516.png,60,58,4,6,5,55,53
517,Prediction/Test/00517.png,29,29,2,6,6,24,24
518,Prediction/Test/00518.png,51,50,9,5,5,46,45
519,Prediction/Test/00519.png,70,71,5,7,6,64,65
520,Prediction/Test/00520.png,33,33,19,5,6,28,27
521,Prediction/Test/00521.png,44,42,27,5,6,39,37
522,Prediction/Test/00522.png,57,52,32,5,5,52,47
523,Prediction/Test/00523.png,35,42,15,5,6,30,37
524,Prediction/Test/00524.png,63,63,12,5,5,58,57
525,Prediction/Test/00525.png,34,30,14,5,6,29,25
526,Prediction/Test/00526.png,37,37,4,6,6,31,32
527,Prediction/Test/00527.png,50,46,6,6,5,45,41
528,Prediction/Test/00528.png,42,42,19,6,6,37,37
529,Prediction/Test/00529.png,40,41,5,5,6,35,36
530,Prediction/Test/00530.png,83,69,14,7,6,76,63
531,Prediction/Test/00531.png,71,73,16,6,7,65,67
532,Prediction/Test/00532.png,76,72,24,6,7,70,66
533,Prediction/Test/00533.png,62,72,2,5,7,57,66
534,Prediction/Test/00534.png,31,33,13,5,6,26,28
535,Prediction/Test/00535.png,130,123,32,12,10,119,113
536,Prediction/Test/00536.png,26,32,39,5,6,21,27
537,Prediction/Test/00537.png,31,31,7,6,6,26,26
538,Prediction/Test/00538.png,32,33,11,6,5,27,28
539,Prediction/Test/00539.png,28,27,36,6,5,22,22
540,Prediction/Test/00540.png,34,30,9,6,5,28,25
541,Prediction/Test/00541.png,32,33,7,6,6,27,28
542,Prediction/Test/00542.png,64,67,6,5,6,59,61
543,Prediction/Test/00543.png,68,70,13,6,7,62,64
544,Prediction/Test/00544.png,57,58,5,5,5,52,53
545,Prediction/Test/00545.png,42,42,2,5,5,36,36
546,Prediction/Test/00546.png,46,47,2,5,6,41,42
547,Prediction/Test/00547.png,60,63,2,5,6,55,58
548,Prediction/Test/00548.png,61,61,13,6,6,56,56
549,Prediction/Test/00549.png,29,32,13,5,6,24,27
550,Prediction/Test/00550.png,28,28,5,6,6,23,23
551,Prediction/Test/00551.png,37,34,6,5,5,31,29
552,Prediction/Test/00552.png,28,31,10,6,6,23,26
553,Prediction/Test/00553.png,42,37,14,5,5,37,32
554,Prediction/Test/00554.png,34,35,39,5,5,29,30
555,Prediction/Test/00555.png,44,45,5,5,5,39,40
556,Prediction/Test/00556.png,33,38,14,5,6,27,32
557,Prediction/Test/00557.png,38,37,9,5,5,33,32
558,Prediction/Test/00558.png,49,45,14,6,6,44,39
559,Prediction/Test/00559.png,37,35,25,5,6,31,30
560,Prediction/Test/00560.png,31,35,18,5,6,26,30
561,Prediction/Test/00561.png,30,29,11,6,5,25,24
562,Prediction/Test/00562.png,35,35,11,6,6,30,30
563,Prediction/Test/00563.png,44,42,19,6,6,39,37
564,Prediction/Test/00564.png,74,71,13,7,6,68,65
565,Prediction/Test/00565.png,32,32,24,5,6,27,27
566,Prediction/Test/00566.png,57,59,11,6,6,52,54
567,Prediction/Test/00567.png,31,30,11,6,5,26,25
568,Prediction/Test/00568.png,31,32,2,6,6,26,26
569,Prediction/Test/00569.png,96,85,24,8,7,88,78
570,Prediction/Test/00570.png,27,29,4,5,6,22,24
571,Prediction/Test/00571.png,33,33,9,6,5,27,27
572,Prediction/Test/00572.png,46,46,42,6,6,41,41
573,Prediction/Test/00573.png,54,60,7,6,6,48,54
574,Prediction/Test/00574.png,55,53,14,6,5,50,48
575,Prediction/Test/00575.png,40,40,34,5,6,35,35
576,Prediction/Test/00576.png,37,36,4,6,6,32,31
577,Prediction/Test/00577.png,63,64,3,5,5,58,59
578,Prediction/Test/00578.png,39,45,14,5,5,33,40
579,Prediction/Test/00579.png,37,37,1,6,6,32,32
580,Prediction/Test/00580.png,31,33,18,6,6,26,28
581,Prediction/Test/00581.png,30,29,11,6,5,25,24
582,Prediction/Test/00582.png,29,30,8,6,6,23,25
583,Prediction/Test/00583.png,37,38,2,5,5,32,33
584,Prediction/Test/00584.png,89,96,36,7,8,81,88
585,Prediction/Test/00585.png,46,49,11,5,6,41,44
586,Prediction/Test/00586.png,41,50,3,5,5,36,45
587,Prediction/Test/00587.png,44,42,31,5,6,39,37
588,Prediction/Test/00588.png,46,47,6,5,5,41,41
589,Prediction/Test/00589.png,73,71,6,7,7,66,65
590,Prediction/Test/00590.png,43,46,36,6,6,38,41
591,Prediction/Test/00591.png,42,40,14,5,5,37,35
592,Prediction/Test/00592.png,41,42,17,5,6,36,37
593,Prediction/Test/00593.png,69,72,18,6,7,63,66
594,Prediction/Test/00594.png,37,35,12,6,5,32,29
595,Prediction/Test/00595.png,41,42,4,6,6,36,37
596,Prediction/Test/00596.png,27,28,5,5,6,22,23
597,Prediction/Test/00597.png,70,64,30,6,5,64,58
598,Prediction/Test/00598.png,37,38,3,5,6,32,33
599,Prediction/Test/00599.png,35,33,27,6,6,30,28
600,Prediction/Test/00600.png,42,45,3,6,6,37,40
601,Prediction/Test/00601.png,112,111,12,9,10,102,102
602,Prediction/Test/00602.png,33,35,5,5,6,28,30
603,Prediction/Test/00603.png,58,55,20,5,6,53,50
604,Prediction/Test/00604.png,38,38,4,5,6,33,33
605,Prediction/Test/00605.png,63,65,10,6,6,58,59
606,Prediction/Test/00606.png,37,37,8,6,6,32,32
607,Prediction/Test/00607.png,33,35,39,5,6,28,30
608,Prediction/Test/00608.png,44,43,29,6,5,39,38
609,Prediction/Test/00609.png,46,47,10,6,5,41,42
610,Prediction/Test/00610.png,34,32,28,6,6,29,27
611,Prediction/Test/00611.png,55,55,42,6,6,50,50
612,Prediction/Test/00612.png,43,47,2,5,6,37,41
613,Prediction/Test/00613.png,61,59,30,6,6,55,54
614,Prediction/Test/00614.png,51,46,12,6,6,46,41
615,Prediction/Test/00615.png,83,75,11,7,6,76,69
616,Prediction/Test/00616.png,42,39,26,6,5,37,34
617,Prediction/Test/00617.png,51,50,2,6,5,46,44
618,Prediction/Test/00618.png,41,40,11,6,5,36,35
619,Prediction/Test/00619.png,35,39,39,5,6,30,34
620,Prediction/Test/00620.png,57,54,31,6,6,52,49
621,Prediction/Test/00621.png,41,49,15,5,6,36,44
622,Prediction/Test/00622.png,26,28,2,5,5,21,23
623,Prediction/Test/00623.png,43,43,13,5,5,37,37
624,Prediction/Test/00624.png,46,44,8,6,5,40,39
625,Prediction/Test/00625.png,30,28,14,5,5,25,23
626,Prediction/Test/00626.png,45,46,29,5,6,40,41
627,Prediction/Test/00627.png,38,39,9,5,6,33,34
628,Prediction/Test/00628.png,50,50,3,6,5,45,45
629,Prediction/Test/00629.png,36,36,18,6,5,30,31
630,Prediction/Test/00630.png,33,32,6,6,6,27,27
631,Prediction/Test/00631.png,32,33,36,5,6,27,28
632,Prediction/Test/00632.png,42,37,26,6,5,37,32
633,Prediction/Test/00633.png,35,36,9,5,6,30,31
634,Prediction/Test/00634.png,41,43,5,5,6,36,38
635,Prediction/Test/00635.png,43,43,8,6,5,37,37
636,Prediction/Test/00636.png,52,55,17,5,5,47,49
637,Prediction/Test/00637.png,29,26,30,6,5,23,20
638,Prediction/Test/00638.png,29,29,18,6,5,24,24
639,Prediction/Test/00639.png,40,41,10,5,6,35,36
640,Prediction/Test/00640.png,71,80,8,6,7,65,73
641,Prediction/Test/00641.png,29,29,9,5,5,23,23
642,Prediction/Test/00642.png,33,36,18,6,6,28,31
643,Prediction/Test/00643.png,68,60,12,6,5,62,55
644,Prediction/Test/00644.png,28,28,3,6,6,23,23
645,Prediction/Test/00645.png,85,81,14,8,8,78,74
646,Prediction/Test/00646.png,41,43,13,5,5,36,38
647,Prediction/Test/00647.png,34,36,8,6,6,29,31
648,Prediction/Test/00648.png,41,41,2,6,6,36,36
649,Prediction/Test/00649.png,29,29,3,6,5,24,24
650,Prediction/Test/00650.png,38,39,33,5,6,33,34
651,Prediction/Test/00651.png,29,31,18,5,6,24,26
652,Prediction/Test/00652.png,62,58,14,5,5,57,53
653,Prediction/Test/00653.png,31,32,6,6,6,26,27
654,Prediction/Test/00654.png,40,38,13,5,5,35,33
655,Prediction/Test/00655.png,42,40,12,5,6,37,35
656,Prediction/Test/00656.png,43,40,30,6,6,38,35
657,Prediction/Test/00657.png,41,41,14,6,5,36,36
658,Prediction/Test/00658.png,81,71,14,8,7,73,65
659,Prediction/Test/00659.png,52,44,11,6,5,47,39
660,Prediction/Test/00660.png,30,30,6,5,5,25,25
661,Prediction/Test/00661.png,32,37,14,6,6,27,32
662,Prediction/Test/00662.png,45,43,3,6,5,40,38
663,Prediction/Test/00663.png,43,43,8,6,6,38,38
664,Prediction/Test/00664.png,64,59,14,6,6,59,53
665,Prediction/Test/00665.png,38,36,11,5,6,33,31
666,Prediction/Test/00666.png,61,62,15,5,6,56,57
667,Prediction/Test/00667.png,37,34,14,5,6,32,29
668,Prediction/Test/00668.png,39,39,12,6,6,34,33
669,Prediction/Test/00669.png,34,35,5,6,6,29,30
670,Prediction/Test/00670.png,36,37,16,5,6,30,31
671,Prediction/Test/00671.png,72,55,11,7,6,66,49
672,Prediction/Test/00672.png,44,45,37,5,6,38,40
673,Prediction/Test/00673.png,68,71,36,7,7,62,65
674,Prediction/Test/00674.png,54,50,27,6,5,49,45
675,Prediction/Test/00675.png,45,47,1,5,5,40,42
676,Prediction/Test/00676.png,32,34,26,5,6,27,28
677,Prediction/Test/00677.png,30,28,19,5,5,25,23
678,Prediction/Test/00678.png,31,29,30,5,5,25,23
679,Prediction/Test/00679.png,44,43,9,5,5,39,38
680,Prediction/Test/00680.png,83,69,14,7,6,76,63
681,Prediction/Test/00681.png,37,38,15,6,6,32,33
682,Prediction/Test/00682.png,47,51,36,6,6,42,46
683,Prediction/Test/00683.png,32,32,13,6,5,26,27
684,Prediction/Test/00684.png,31,30,36,6,5,26,25
685,Prediction/Test/00685.png,35,34,36,6,5,30,29
686,Prediction/Test/00686.png,89,96,15,8,8,82,88
687,Prediction/Test/00687.png,74,80,26,6,8,68,73
688,Prediction/Test/00688.png,37,39,18,5,6,32,34
689,Prediction/Test/00689.png,29,30,35,5,6,24,25
690,Prediction/Test/00690.png,52,55,6,5,6,47,50
691,Prediction/Test/00691.png,56,54,5,5,5,51,49
692,Prediction/Test/00692.png,37,35,5,6,5,31,30
693,Prediction/Test/00693.png,106,99,14,10,9,97,91
694,Prediction/Test/00694.png,82,72,30,8,6,75,66
695,Prediction/Test/00695.png,87,88,5,8,8,80,81
696,Prediction/Test/00696.png,30,30,6,5,5,25,25
697,Prediction/Test/00697.png,52,54,9,5,5,47,49
698,Prediction/Test/00698.png,38,37,2,6,5,33,32
699,Prediction/Test/00699.png,34,34,3,5,6,29,29
700,Prediction/Test/00700.png,104,100,4,10,9,95,92
701,Prediction/Test/00701.png,51,51,5,5,5,46,46
702,Prediction/Test/00702.png,33,39,40,5,6,28,34
703,Prediction/Test/00703.png,51,56,13,5,6,46,51
704,Prediction/Test/00704.png,49,49,8,6,6,43,44
705,Prediction/Test/00705.png,62,64,17,5,6,57,59
706,Prediction/Test/00706.png,36,36,13,5,5,31,31
707,Prediction/Test/00707.png,52,51,13,6,5,47,46
708,Prediction/Test/00708.png,46,43,19,6,5,41,38
709,Prediction/Test/00709.png,67,67,17,6,6,61,61
710,Prediction/Test/00710.png,72,70,3,6,6,66,64
711,Prediction/Test/00711.png,88,91,37,8,8,81,83
712,Prediction/Test/00712.png,29,29,12,5,5,24,24
713,Prediction/Test/00713.png,60,61,40,5,5,55,56
714,Prediction/Test/00714.png,36,36,5,5,5,31,30
715,Prediction/Test/00715.png,36,37,7,5,6,31,32
716,Prediction/Test/00716.png,38,39,3,6,6,33,34
717,Prediction/Test/00717.png,61,59,37,5,5,56,54
718,Prediction/Test/00718.png,57,55,2,6,5,52,50
719,Prediction/Test/00719.png,64,64,6,6,6,59,58
720,Prediction/Test/00720.png,31,32,11,5,6,26,27
721,Prediction/Test/00721.png,29,27,14,6,6,24,22
722,Prediction/Test/00722.png,36,38,6,6,6,31,33
723,Prediction/Test/00723.png,129,128,31,12,11,118,117
724,Prediction/Test/00724.png,68,69,39,7,7,62,63
725,Prediction/Test/00725.png,136,125,14,11,11,125,114
726,Prediction/Test/00726.png,42,43,15,5,6,37,38
727,Prediction/Test/00727.png,60,54,12,5,5,55,49
728,Prediction/Test/00728.png,35,35,12,5,6,30,30
729,Prediction/Test/00729.png,44,45,36,5,6,39,40
730,Prediction/Test/00730.png,80,73,26,7,6,73,67
731,Prediction/Test/00731.png,30,31,3,5,6,25,26
732,Prediction/Test/00732.png,54,56,15,6,6,49,51
733,Prediction/Test/00733.png,35,40,39,5,6,30,34
734,Prediction/Test/00734.png,27,28,16,5,6,22,23
735,Prediction/Test/00735.png,30,32,39,6,6,25,27
736,Prediction/Test/00736.png,70,71,40,6,6,64,65
737,Prediction/Test/00737.png,29,35,39,6,6,24,29
738,Prediction/Test/00738.png,36,36,5,5,5,31,31
739,Prediction/Test/00739.png,83,84,2,8,8,76,77
740,Prediction/Test/00740.png,34,35,4,5,5,29,30
741,Prediction/Test/00741.png,36,36,2,5,5,30,31
742,Prediction/Test/00742.png,28,29,36,5,5,23,24
743,Prediction/Test/00743.png,32,39,18,5,6,27,33
744,Prediction/Test/00744.png,48,48,5,5,5,43,43
745,Prediction/Test/00745.png,25,41,18,5,6,20,36
746,Prediction/Test/00746.png,33,34,5,5,5,28,29
747,Prediction/Test/00747.png,30,32,3,5,6,25,27
748,Prediction/Test/00748.png,32,30,6,6,5,27,25
749,Prediction/Test/00749.png,58,54,31,5,6,53,49
750,Prediction/Test/00750.png,30,28,11,6,6,25,23
751,Prediction/Test/00751.png,110,104,29,10,10,101,95
752,Prediction/Test/00752.png,27,27,10,6,6,22,22
753,Prediction/Test/00753.png,104,91,29,10,8,95,83
754,Prediction/Test/00754.png,45,40,23,5,5,40,35
755,Prediction/Test/00755.png,42,42,43,5,5,37,37
756,Prediction/Test/00756.png,39,41,3,5,6,34,36
757,Prediction/Test/00757.png,44,47,13,5,6,39,42
758,Prediction/Test/00758.png,33,33,4,6,5,28,27
759,Prediction/Test/00759.png,31,31,24,5,5,26,26
760,Prediction/Test/00760.png,47,48,4,6,6,42,43
761,Prediction/Test/00761.png,146,134,14,13,12,133,123
762,Prediction/Test/00762.png,36,36,11,6,6,31,31
763,Prediction/Test/00763.png,35,36,4,5,6,29,30
764,Prediction/Test/00764.png,63,63,13,5,6,58,58
765,Prediction/Test/00765.png,48,48,5,5,5,43,43
766,Prediction/Test/00766.png,44,44,2,6,5,39,39
767,Prediction/Test/00767.png,62,58,6,6,5,57,53
768,Prediction/Test/00768.png,31,32,4,5,5,26,27
769,Prediction/Test/00769.png,56,56,10,6,6,51,51
770,Prediction/Test/00770.png,31,27,11,6,5,26,22
771,Prediction/Test/00771.png,38,39,5,5,6,33,34
772,Prediction/Test/00772.png,54,52,14,5,6,49,47
773,Prediction/Test/00773.png,50,48,29,5,6,45,43
774,Prediction/Test/00774.png,58,58,4,5,5,52,52
775,Prediction/Test/00775.png,40,40,5,5,5,35,35
776,Prediction/Test/00776.png,54,57,16,5,6,49,52
777,Prediction/Test/00777.png,29,29,16,5,6,24,24
778,Prediction/Test/00778.png,39,40,1,5,5,34,35
779,Prediction/Test/00779.png,47,48,34,6,6,42,43
780,Prediction/Test/00780.png,37,37,3,5,5,31,31
781,Prediction/Test/00781.png,80,92,40,7,9,73,84
782,Prediction/Test/00782.png,55,54,13,6,5,50,49
783,Prediction/Test/00783.png,46,47,39,5,6,41,42
784,Prediction/Test/00784.png,57,58,8,5,6,52,53
785,Prediction/Test/00785.png,43,39,11,5,5,38,34
786,Prediction/Test/00786.png,32,32,3,5,5,27,27
787,Prediction/Test/00787.png,41,41,11,5,5,36,36
788,Prediction/Test/00788.png,31,31,3,6,5,26,25
789,Prediction/Test/00789.png,35,32,39,6,6,29,26
790,Prediction/Test/00790.png,45,49,3,6,6,40,44
791,Prediction/Test/00791.png,51,49,6,6,6,46,44
792,Prediction/Test/00792.png,33,34,2,5,5,28,29
793,Prediction/Test/00793.png,38,39,4,5,5,33,34
794,Prediction/Test/00794.png,28,28,2,5,6,22,23
795,Prediction/Test/00795.png,37,39,43,6,6,32,33
796,Prediction/Test/00796.png,37,37,16,5,5,32,32
797,Prediction/Test/00797.png,30,30,16,6,6,25,25
798,Prediction/Test/00798.png,42,42,5,6,6,37,37
799,Prediction/Test/00799.png,132,132,16,12,11,121,121
800,Prediction/Test/00800.png,34,34,39,6,6,29,29
801,Prediction/Test/00801.png,57,53,26,6,5,52,47
802,Prediction/Test/00802.png,28,28,6,6,5,23,23
803,Prediction/Test/00803.png,58,58,6,5,6,53,53
804,Prediction/Test/00804.png,28,28,13,6,6,23,23
805,Prediction/Test/00805.png,42,42,3,5,5,37,37
806,Prediction/Test/00806.png,123,124,27,11,11,113,114
807,Prediction/Test/00807.png,45,49,1,5,5,40,44
808,Prediction/Test/00808.png,29,32,18,6,5,24,27
809,Prediction/Test/00809.png,32,31,1,6,5,27,26
810,Prediction/Test/00810.png,43,41,27,5,6,38,36
811,Prediction/Test/00811.png,31,30,32,5,6,26,25
812,Prediction/Test/00812.png,77,80,5,7,7,70,73
813,Prediction/Test/00813.png,26,27,14,5,6,21,22
814,Prediction/Test/00814.png,28,29,18,6,5,22,23
815,Prediction/Test/00815.png,25,26,2,5,5,20,21
816,Prediction/Test/00816.png,107,95,12,9,9,97,87
817,Prediction/Test/00817.png,31,33,9,5,6,26,27
818,Prediction/Test/00818.png,97,96,2,9,8,89,88
819,Prediction/Test/00819.png,30,29,3,6,5,25,24
820,Prediction/Test/00820.png,34,34,5,5,6,29,29
821,Prediction/Test/00821.png,33,34,15,5,6,28,29
822,Prediction/Test/00822.png,49,50,4,5,5,44,45
823,Prediction/Test/00823.png,38,38,5,6,6,33,33
824,Prediction/Test/00824.png,181,159,26,16,14,166,146
825,Prediction/Test/00825.png,37,37,5,5,5,32,32
826,Prediction/Test/00826.png,29,28,16,6,6,24,23
827,Prediction/Test/00827.png,44,53,3,6,6,39,48
828,Prediction/Test/00828.png,47,47,39,5,5,42,42
829,Prediction/Test/00829.png,155,139,28,13,12,142,127
830,Prediction/Test/00830.png,41,40,38,6,6,36,35
831,Prediction/Test/00831.png,50,50,8,6,6,45,45
832,Prediction/Test/00832.png,64,71,2,6,7,59,65
833,Prediction/Test/00833.png,34,36,19,5,6,29,30
834,Prediction/Test/00834.png,127,127,29,11,11,116,116
835,Prediction/Test/00835.png,51,50,12,5,6,46,45
836,Prediction/Test/00836.png,35,34,11,6,5,30,29
837,Prediction/Test/00837.png,49,49,10,6,6,44,44
838,Prediction/Test/00838.png,68,64,16,6,6,62,59
839,Prediction/Test/00839.png,89,79,12,8,7,82,72
840,Prediction/Test/00840.png,57,57,13,6,6,52,52
841,Prediction/Test/00841.png,29,30,11,5,6,24,25
842,Prediction/Test/00842.png,43,41,14,6,6,38,36
843,Prediction/Test/00843.png,96,87,14,8,8,88,79
844,Prediction/Test/00844.png,59,54,26,5,5,54,49
845,Prediction/Test/00845.png,28,28,5,6,5,23,23
846,Prediction/Test/00846.png,61,59,2,5,6,56,54
847,Prediction/Test/00847.png,110,116,39,9,10,100,105
848,Prediction/Test/00848.png,41,43,13,6,6,36,38
849,Prediction/Test/00849.png,100,92,24,9,9,92,84
850,Prediction/Test/00850.png,34,34,11,5,5,29,29
851,Prediction/Test/00851.png,42,41,3,6,5,37,36
852,Prediction/Test/00852.png,63,63,2,6,6,58,58
853,Prediction/Test/00853.png,107,98,30,9,8,98,90
854,Prediction/Test/00854.png,48,47,25,6,6,43,42
855,Prediction/Test/00855.png,30,28,11,5,5,24,22
856,Prediction/Test/00856.png,49,56,2,5,6,44,51
857,Prediction/Test/00857.png,61,55,29,5,6,55,50
858,Prediction/Test/00858.png,38,39,4,6,6,33,34
859,Prediction/Test/00859.png,35,33,12,5,5,30,28
860,Prediction/Test/00860.png,33,35,6,5,5,28,30
861,Prediction/Test/00861.png,36,37,7,5,6,31,32
862,Prediction/Test/00862.png,64,62,10,6,5,59,57
863,Prediction/Test/00863.png,39,39,3,6,6,34,34
864,Prediction/Test/00864.png,158,158,2,14,14,145,145
865,Prediction/Test/00865.png,49,64,34,5,5,44,58
866,Prediction/Test/00866.png,32,33,4,5,6,27,28
867,Prediction/Test/00867.png,82,87,10,7,8,75,80
868,Prediction/Test/00868.png,80,85,26,7,7,73,78
869,Prediction/Test/00869.png,97,95,17,8,9,89,87
870,Prediction/Test/00870.png,29,28,43,6,6,23,23
871,Prediction/Test/00871.png,50,58,36,5,6,45,53
872,Prediction/Test/00872.png,91,91,11,8,8,83,83
873,Prediction/Test/00873.png,94,86,29,8,7,86,79
874,Prediction/Test/00874.png,55,54,5,6,5,50,49
875,Prediction/Test/00875.png,44,44,2,5,5,39,39
876,Prediction/Test/00876.png,33,32,8,6,5,28,27
877,Prediction/Test/00877.png,31,34,6,5,5,26,29
878,Prediction/Test/00878.png,29,28,4,5,5,24,23
879,Prediction/Test/00879.png,95,85,24,9,7,87,78
880,Prediction/Test/00880.png,56,55,2,6,6,51,50
881,Prediction/Test/00881.png,33,32,2,6,5,27,26
882,Prediction/Test/00882.png,28,28,11,5,5,23,23
883,Prediction/Test/00883.png,75,64,31,6,5,69,59
884,Prediction/Test/00884.png,86,89,36,7,8,79,82
885,Prediction/Test/00885.png,76,76,25,6,6,70,70
886,Prediction/Test/00886.png,30,33,34,6,5,25,28
887,Prediction/Test/00887.png,97,97,2,9,8,89,89
888,Prediction/Test/00888.png,39,37,13,5,6,33,32
889,Prediction/Test/00889.png,50,49,3,5,6,45,44
890,Prediction/Test/00890.png,43,45,14,6,6,38,40
891,Prediction/Test/00891.png,37,42,14,5,5,32,37
892,Prediction/Test/00892.png,69,64,34,6,5,62,58
893,Prediction/Test/00893.png,34,40,18,6,5,29,35
894,Prediction/Test/00894.png,47,53,36,5,5,42,48
895,Prediction/Test/00895.png,49,47,6,5,5,44,42
896,Prediction/Test/00896.png,28,27,16,5,5,23,22
897,Prediction/Test/00897.png,36,37,32,5,6,31,32
898,Prediction/Test/00898.png,46,45,34,6,6,41,40
899,Prediction/Test/00899.png,36,39,43,5,6,31,34
900,Prediction/Test/00900.png,39,39,12,5,6,34,34
901,Prediction/Test/00901.png,44,42,25,6,6,39,37
902,Prediction/Test/00902.png,35,37,39,5,6,30,31
903,Prediction/Test/00903.png,45,45,5,6,6,40,40
904,Prediction/Test/00904.png,209,187,28,18,16,192,171
905,Prediction/Test/00905.png,46,48,8,6,6,41,43
906,Prediction/Test/00906.png,47,42,14,6,5,42,37
907,Prediction/Test/00907.png,109,98,22,10,8,100,90
908,Prediction/Test/00908.png,30,62,39,6,6,25,57
909,Prediction/Test/00909.png,46,50,39,6,6,40,45
910,Prediction/Test/00910.png,113,117,2,10,10,103,106
911,Prediction/Test/00911.png,32,30,14,5,5,27,25
912,Prediction/Test/00912.png,79,70,24,7,6,72,64
913,Prediction/Test/00913.png,30,26,14,5,6,25,21
914,Prediction/Test/00914.png,28,26,19,6,6,23,21
915,Prediction/Test/00915.png,72,64,14,7,5,66,59
916,Prediction/Test/00916.png,57,55,14,5,6,52,50
917,Prediction/Test/00917.png,31,32,39,6,6,26,27
918,Prediction/Test/00918.png,34,37,36,5,5,29,32
919,Prediction/Test/00919.png,36,36,6,6,6,31,31
920,Prediction/Test/00920.png,42,45,13,5,5,37,40
921,Prediction/Test/00921.png,37,33,26,6,5,32,28
